time_stamp,ori,,
1582893224372,121.47687,-20.435987,-18.320173
1582893224390,120.37033,-22.677715,-19.874352
1582893224410,120.4079,-22.924965,-18.140165
1582893224428,120.768005,-23.161623,-14.611902
1582893224447,120.49991,-24.250546,-13.1913805
1582893224468,121.6521,-22.226555,-11.151036
1582893224486,121.66901,-22.207294,-11.176427
1582893224506,121.89172,-22.391905,-9.835989
1582893224524,121.47806,-23.567211,-9.48105
1582893224544,122.23297,-22.099188,-8.472464
1582893224569,122.26602,-21.86975,-8.784307
1582893224593,122.35382,-22.258635,-8.019452
1582893224601,122.03073,-23.094614,-7.886056
1582893224620,122.50873,-22.116247,-7.273694
1582893224638,122.56778,-21.88329,-7.668815
1582893224658,122.59537,-22.261183,-7.0958495
1582893224678,122.45538,-22.652391,-7.096481
1582893224697,122.85187,-21.78591,-6.596179
1582893224716,122.81311,-21.770084,-6.7116666
1582893224739,122.82678,-22.186539,-6.3061695
1582893224771,122.69849,-22.546358,-6.21569
1582893224776,123.04062,-21.782194,-5.968412
1582893224792,123.086945,-21.67263,-6.021556
1582893224810,123.118195,-22.031872,-5.6841393
1582893224831,122.95639,-22.3929,-5.790904
1582893224850,123.26611,-21.661558,-5.4969015
1582893224870,123.29953,-21.542646,-5.6428385
1582893224890,123.283844,-21.91573,-5.437457
1582893224908,123.17023,-22.274023,-5.3117824
1582893224930,123.387146,-21.665022,-5.259106
1582893224948,123.47101,-21.428246,-5.2587533
1582893224969,123.34827,-22.107578,-5.081854
1582893224992,123.327576,-22.099371,-5.15333
1582893225002,123.52313,-21.557865,-5.0905805
1582893225022,123.52167,-21.559174,-5.180715
1582893225042,123.507996,-21.84914,-5.104512
1582893225061,123.46335,-21.945637,-5.0665383
1582893225080,123.57257,-21.592056,-5.096995
1582893225099,123.63876,-21.381302,-5.030449
1582893225118,123.55667,-21.876719,-4.929056
1582893225147,123.506226,-21.922924,-4.9547234
1582893225156,123.60455,-21.538841,-4.958501
1582893225175,123.62262,-21.446995,-4.911283
1582893225194,123.56174,-21.773766,-4.954762
1582893225214,123.51773,-21.90997,-4.787932
1582893225233,123.601135,-21.590912,-4.855148
1582893225253,123.68738,-21.402575,-4.704922
1582893225272,123.60129,-21.870323,-4.756131
1582893225289,123.59271,-21.927109,-4.6823306
1582893225310,123.65631,-21.627964,-4.845532
1582893225328,123.70273,-21.49469,-4.8074007
1582893225346,123.60834,-21.869864,-4.971618
1582893225366,123.57849,-21.937487,-4.87631
1582893225387,123.55316,-21.800222,-5.1862273
1582893225405,123.65372,-21.534443,-5.0465264
1582893225424,123.52658,-21.955296,-5.2657633
1582893225443,123.49838,-22.048172,-5.1463747
1582893225462,123.461365,-21.992762,-5.302924
1582893225484,123.56717,-21.741957,-5.144899
1582893225505,123.45743,-22.12066,-5.442239
1582893225538,123.46863,-22.271074,-5.227971
1582893225540,123.47867,-22.168274,-5.4894204
1582893225564,123.60431,-21.966347,-5.277114
1582893225577,123.53583,-22.20061,-5.553089
1582893225598,123.53854,-22.345552,-5.4270697
1582893225616,123.52911,-22.30841,-5.5473557
1582893225636,123.63867,-22.103642,-5.2874417
1582893225656,123.55829,-22.309813,-5.492467
1582893225676,123.56552,-22.421576,-5.3549504
1582893225697,123.504456,-22.568989,-5.449899
1582893225713,123.64188,-22.216276,-5.252079
1582893225744,123.57666,-22.340984,-5.4603305
1582893225751,123.54785,-22.591345,-5.332742
1582893225769,123.499756,-22.650156,-5.412015
1582893225788,123.621185,-22.291384,-5.227219
1582893225808,123.53714,-22.478298,-5.4036326
1582893225827,123.53,-22.619043,-5.2773633
1582893225846,123.46103,-22.786335,-5.3570004
1582893225866,123.590485,-22.39574,-5.175675
1582893225889,123.53116,-22.525013,-5.377696
1582893225906,123.5264,-22.711456,-5.2591705
1582893225925,123.45807,-22.883429,-5.337733
1582893225941,123.57306,-22.513033,-5.1949506
1582893225961,123.53479,-22.59943,-5.354751
1582893225989,123.516846,-22.851929,-5.2122617
1582893226000,123.47562,-22.946945,-5.2868266
1582893226020,123.614044,-22.576626,-5.067052
1582893226039,123.58191,-22.720268,-5.222104
1582893226057,123.58789,-22.912683,-5.1418037
1582893226079,123.54962,-23.015646,-5.1961145
1582893226114,123.669495,-22.636173,-5.048514
1582893226116,123.61929,-22.789455,-5.2180557
1582893226135,123.620056,-22.969921,-5.1051126
1582893226153,123.555756,-23.078964,-5.1828003
1582893226173,123.6427,-22.706436,-5.052622
1582893226190,123.5683,-22.864273,-5.2236257
1582893226211,123.54175,-23.067581,-5.10384
1582893226230,123.48981,-23.131094,-5.172178
1582893226250,123.57788,-22.8111,-5.010299
1582893226269,123.50632,-22.997484,-5.190248
1582893226288,123.49521,-23.16306,-5.060925
1582893226312,123.45285,-23.249819,-5.110841
1582893226328,123.547485,-22.93295,-4.966889
1582893226345,123.49954,-23.077179,-5.128715
1582893226368,123.50336,-23.246384,-4.9898477
1582893226390,123.483154,-23.26917,-5.070308
1582893226404,123.58203,-22.986496,-4.886409
1582893226424,123.53482,-23.161053,-5.04315
1582893226441,123.55133,-23.24777,-4.965619
1582893226460,123.51242,-23.336851,-5.0370483
1582893226495,123.59189,-23.028086,-4.944702
1582893226499,123.530334,-23.183043,-5.135738
1582893226520,123.52899,-23.314997,-5.0540037
1582893226536,123.47464,-23.405685,-5.1336207
1582893226560,123.540405,-23.098026,-5.051509
1582893226576,123.46979,-23.258793,-5.2339506
1582893226595,123.45593,-23.400879,-5.127008
1582893226615,123.413605,-23.44612,-5.2055907
1582893226635,123.49115,-23.180927,-5.0880275
1582893226655,123.42639,-23.364561,-5.248874
1582893226672,123.43292,-23.47903,-5.143896
1582893226702,123.41528,-23.50922,-5.2108665
1582893226708,123.506256,-23.262527,-5.0836678
1582893226727,123.46106,-23.423512,-5.2518525
1582893226748,123.49609,-23.49044,-5.1728477
1582893226770,123.47888,-23.55466,-5.296102
1582893226794,123.565125,-23.286186,-5.196467
1582893226805,123.52884,-23.416712,-5.3612375
1582893226825,123.545074,-23.503172,-5.3241982
1582893226848,123.50305,-23.581543,-5.3703284
1582893226886,123.570526,-23.297976,-5.271864
1582893226886,123.50412,-23.449282,-5.415479
1582893226900,123.49429,-23.524351,-5.3289685
1582893226921,123.42578,-23.650715,-5.366018
1582893226940,123.484985,-23.355585,-5.245783
1582893226966,123.41626,-23.523052,-5.373005
1582893226979,123.410034,-23.63649,-5.2280793
1582893226997,123.368835,-23.717571,-5.290669
1582893227015,123.430664,-23.439587,-5.1736813
1582893227039,123.37787,-23.583052,-5.292863
1582893227070,123.35629,-23.751234,-5.1592894
1582893227076,123.33606,-23.752655,-5.219789
1582893227091,123.39923,-23.46856,-5.097704
1582893227111,123.348206,-23.690935,-5.2198796
1582893227131,123.34906,-23.81051,-5.1497498
1582893227154,123.35068,-23.793562,-5.241084
1582893227181,123.417786,-23.53557,-5.1734557
1582893227189,123.38333,-23.711535,-5.3031073
1582893227207,123.38446,-23.871498,-5.232373
1582893227229,123.39215,-23.822542,-5.3314066
1582893227246,123.46564,-23.550076,-5.215739
1582893227269,123.40155,-23.802256,-5.3649254
1582893227286,123.39349,-23.900564,-5.2578187
1582893227303,123.3573,-23.894384,-5.334933
1582893227323,123.40198,-23.615294,-5.2115827
1582893227343,123.32922,-23.828495,-5.335582
1582893227363,123.3078,-23.9558,-5.183429
1582893227381,123.299286,-23.935389,-5.2306294
1582893227398,123.35297,-23.634659,-5.0811734
1582893227418,123.30774,-23.799849,-5.176494
1582893227452,123.26276,-24.012762,-5.06718
1582893227457,123.27203,-23.884867,-5.118311
1582893227475,123.31818,-23.577356,-4.9831324
1582893227495,123.30072,-23.741047,-5.058072
1582893227515,123.22919,-24.044697,-4.9682226
1582893227534,123.31024,-23.732323,-4.892028
1582893227558,123.32352,-23.565798,-4.7819643
1582893227584,123.374756,-23.568916,-4.7524486
1582893227592,123.23633,-24.20048,-4.6727476
1582893227610,123.33832,-23.53926,-4.6655316
1582893227629,123.366394,-23.54579,-4.670644
1582893227648,123.29947,-23.910416,-4.6306458
1582893227667,123.24945,-23.841158,-4.8270144
1582893227687,123.25394,-23.732775,-4.8201666
